id,Churn
594463,0.0013389857725010698
594464,0.14198297859306727
594465,0.08826829839099254
594466,0.28028444026491467
594467,0.0038384497448556458
594468,0.006750166663071365
594469,0.00950700971932275
594470,0.33311294846395306
594471,0.0059850665938231545
594472,0.5731998494938917
594473,0.04204625324512316
594474,0.30972371371065566
594475,0.0884387503038095
594476,0.7442665784903995
594477,0.0036261065344694154
594478,0.6070174685022331
594479,0.6381663043129652
594480,0.409652206883184
594481,0.2351821717668035
594482,0.0061066861681630495
594483,0.007447127064788378
594484,0.7443189471421582
594485,0.00045583070215258044
594486,0.12418163516028753
594487,0.00035029222520368815
594488,0.022763884250356605
594489,0.4710820669609489
594490,0.015521226238618282
594491,0.0007758238187875472
594492,0.4891474615774425
594493,0.6639196085950246
594494,0.6570535194842435
594495,0.5474030041701748
594496,0.1531251432461646
594497,0.021427664517584433
594498,0.32164681827338915
594499,0.006358781084316551
594500,0.35054705714371615
594501,0.07508270721283734
594502,0.0007914604085008318
594503,0.0073938218928494785
594504,0.0020879763298874594
594505,0.17095299889003543
594506,0.36419243157074305
594507,0.5689049678732307
594508,0.28344557218103217
594509,0.36360596837607984
594510,0.00013970063719450209
594511,0.00251337924123448
594512,0.35389469539726015
594513,0.08628574123177468
594514,0.09529857826717796
594515,0.596706798877398
594516,0.0014741662897944077
594517,0.07767141011086444
594518,0.0017839897831361323
594519,0.014569671429952592
594520,0.0452332156489475
594521,9.053404474694367e-05
594522,0.2655800367306649
594523,0.0006359072206928703
594524,0.341576240305843
594525,0.035706457539126824
594526,0.523716877910343
594527,0.22574289468988926
594528,0.006949965120103177
594529,0.16197081541642575
594530,0.01125911530068139
594531,0.19927473249834698
594532,0.7633784238952451
594533,0.5529032608083168
594534,0.23824100481747718
594535,0.0007181634654597602
594536,0.6310065446287821
594537,0.5993041661270673
594538,0.6387884492336939
594539,0.8039634780469281
594540,0.6285362679884103
594541,0.5914222715274055
594542,0.008991156875098405
594543,0.5210200977635321
594544,0.5069301214344502
594545,0.016194488744008348
594546,0.0007068696972038298
594547,0.0017953795775187942
594548,0.010332223121879196
594549,0.002948987521209555
594550,0.008505461778111737
594551,0.027315153966998993
594552,0.013192697604328644
594553,0.12369709255361126
594554,0.5566856718838935
594555,0.006748962485742273
594556,0.7089493037585244
594557,0.01556005329371407
594558,0.20493136308854412
594559,0.3998103867371395
594560,0.001791838217095845
594561,0.002687720570038251
594562,0.09591791334054428
594563,0.12660199936869632
594564,0.005137169185129468
594565,0.30134636900187745
594566,0.3833272947336699
594567,0.7933829898286107
594568,0.07436197829951183
594569,0.001329691088881845
594570,0.3343221857804673
594571,0.00014892444075636542
594572,0.00040620597710641247
594573,0.004798397826549758
594574,0.007396841154784577
594575,0.0003029477386587844
594576,0.44568298205836493
594577,0.01908187862872896
594578,0.036256653144330554
594579,0.6636766001937905
594580,0.0013056140122971566
594581,0.43568605714744757
594582,0.21287225496740664
594583,0.19783601834038655
594584,0.2833982791320415
594585,0.009988746303880063
594586,0.8282447427181158
594587,0.2572258878654161
594588,0.0011213478916560738
594589,0.7963997824172155
594590,0.20513136466811713
594591,0.6373351032236625
594592,0.8239353408585506
594593,0.6435493955428072
594594,0.000302302520254764
594595,0.059744308281778236
594596,0.00020174209730105283
594597,0.001111497561953872
594598,8.925006255645307e-05
594599,0.025471378909147236
594600,0.5153363212124444
594601,0.00014063575845738252
594602,0.7302119166404195
594603,0.03192842276420211
594604,0.6219923721037199
594605,0.0023555809668592063
594606,0.33235782712627543
594607,0.23258347353267075
594608,0.08370740376973557
594609,0.7555936157296651
594610,0.5580292960087635
594611,0.33872468133938693
594612,0.02506838466550285
594613,0.02424856392716194
594614,0.016725126158536965
594615,0.08498210881937888
594616,0.007453528781293162
594617,0.4704273626082944
594618,0.0006976874086080992
594619,0.020420555371362267
594620,0.028994655148778904
594621,0.227568830183373
594622,0.02827025205194168
594623,0.0006290651980011306
594624,0.003014105224813721
594625,0.3546935758346637
594626,0.29470596461332904
594627,0.03139709100725858
594628,0.005155785479627994
594629,0.04836557664755796
594630,0.0031630376428852963
594631,0.024219338981404107
594632,0.4008900639293879
594633,0.10026840888261479
594634,0.00031273623460029154
594635,0.003471150810063859
594636,0.00016362408290472046
594637,0.6374538821804879
594638,0.6573596858168287
594639,0.0002104867559262551
594640,0.005567200683636778
594641,0.3969187480409188
594642,0.025190644136888516
594643,0.4053763100893291
594644,0.08532103334829685
594645,0.5462709423419896
594646,0.0005170359473056402
594647,0.13862731190444025
594648,0.824406153883576
594649,0.667339959009474
594650,0.19562369365300258
594651,0.7259749087671361
594652,0.029471136365794893
594653,0.0012599739584104675
594654,0.5275500930087937
594655,0.4222270003285576
594656,0.001210418759006311
594657,0.011402275815430228
594658,0.0013406414558293535
594659,0.061506620973057625
594660,0.16927065710825498
594661,0.5648064355351691
594662,0.006519801341492359
594663,0.8332812292607007
594664,0.05444696955499484
594665,0.7604220131534681
594666,0.678036925863145
594667,0.006412448755494989
594668,0.008650766510324254
594669,0.004099762688371347
594670,0.4067480478232875
594671,0.7794409862745272
594672,0.09055946036250495
594673,0.3665317843789942
594674,0.7313480106370936
594675,0.4649080215724005
594676,0.00976597983588581
594677,0.011918824902968734
594678,0.05736133611029038
594679,0.08012609027244583
594680,0.04989882265615573
594681,0.00011158981996284876
594682,0.4752615809758127
594683,0.015920024107153197
594684,0.5761329582522039
594685,0.3383606570894524
594686,0.5786176432254355
594687,8.594382828015e-05
594688,0.010519949320616187
594689,0.27736864248131865
594690,0.11284800264690115
594691,0.010001313975830015
594692,0.06895255116408436
594693,0.1104693024411728
594694,0.0060655829868631805
594695,0.0006876907354287976
594696,0.7498692154188121
594697,0.6088719031493315
594698,0.30399110170436217
594699,0.048560556863436
594700,0.0033223439102439273
594701,0.258527518313499
594702,0.0031798783304216763
594703,0.06652427529878331
594704,0.11367933043828518
594705,0.192061227240585
594706,0.009444386413897431
594707,0.1869244943794876
594708,0.6777272770650902
594709,0.08135444376027506
594710,0.0015081919678355806
594711,0.0016260638432387656
594712,0.47419884766737463
594713,0.8943852575792962
594714,0.10916924606507053
594715,0.009133771296638626
594716,0.00037652201402163044
594717,0.0002985382750076849
594718,0.00712002340766776
594719,0.0014550619160104549
594720,0.02282726946676495
594721,0.0026080772207012783
594722,0.004084711057117422
594723,0.1818874651573776
594724,0.0021172466945600767
594725,0.6555907499078499
594726,0.08627900621895009
594727,0.000473011316569063
594728,0.7812476692025541
594729,0.000192997143719224
594730,0.7998489948341496
594731,0.39633257392578947
594732,0.0003565017835969081
594733,0.002273996933441568
594734,0.00012231529370256895
594735,0.5721217666753128
594736,8.470400195717925e-05
594737,0.6665354875225854
594738,0.10936802953883028
594739,0.029334633217217344
594740,0.49220511844761056
594741,0.23870152737856332
594742,0.628505791082505
594743,0.22093910578265416
594744,0.03722603992138072
594745,9.843024984408477e-05
594746,0.5069709246940229
594747,0.5789361527109593
594748,0.06260010244411796
594749,0.29715290853171195
594750,0.049667694141145614
594751,0.5339119577668885
594752,0.06109139286181717
594753,8.540171872180201e-05
594754,0.5177143088804979
594755,0.6303707611900956
594756,0.0392318288259222
594757,0.0012086530098544775
594758,0.003977981767956248
594759,0.3875415702577666
594760,0.28358820435407195
594761,0.6757955239471166
594762,0.028820169768357447
594763,0.014836895813109567
594764,0.05195953598141832
594765,0.004624289475497695
594766,0.19023964750268832
594767,0.13844081538871683
594768,0.5968813976433586
594769,0.00300648228281222
594770,0.00030702003328608274
594771,0.00011623647069949016
594772,0.0647809402408016
594773,0.24335706822578546
594774,0.5479358041169714
594775,0.002930703799820613
594776,0.6010296130368611
594777,0.36181878807804596
594778,0.060472331791898856
594779,0.5192348912920204
594780,0.12854264474228397
594781,0.003082697102272284
594782,0.005682226495885972
594783,0.008176666302390279
594784,0.005162007748225242
594785,0.7260026445863506
594786,0.4240981383880587
594787,0.07964054796537434
594788,0.02500568066047096
594789,0.3047814452433554
594790,0.0037725699980929936
594791,0.013911587384515658
594792,0.07484049907003643
594793,0.1145258260927441
594794,0.0037777225356383994
594795,0.17272051177688133
594796,0.0021314134054350596
594797,0.03592098828944715
594798,0.7073376992041746
594799,0.0003882161150276027
594800,0.012126197763724426
594801,0.11707682846800009
594802,0.004313428897496417
594803,0.44492545735793276
594804,0.07887714398051873
594805,0.6145173245889054
594806,0.40062817138189044
594807,0.4700114617553147
594808,0.06134463679011413
594809,0.38760232836228226
594810,0.006532402078174077
594811,0.19432287664954223
594812,0.06653657608673615
594813,0.040297655787322466
594814,0.006737607347788742
594815,0.016864099816910578
594816,0.01319073164117126
594817,0.2398582551284959
594818,0.7511565600313792
594819,0.00018821083453819548
594820,0.20007797022241888
594821,0.039846278937014784
594822,0.0029627750286823637
594823,0.00029343725873826775
594824,0.2590360751669808
594825,0.010632324237965387
594826,0.0371518665893762
594827,0.0012447299202385518
594828,0.002094022287942848
594829,0.0056405314250967085
594830,0.00024290494087959467
594831,0.08709798754526131
594832,0.4496124198014643
594833,0.4326840817277485
594834,0.5852560799155634
594835,0.002515180226815497
594836,0.0012955418178985845
594837,0.004201426719304683
594838,0.0003488451449473485
594839,0.7606352151577509
594840,0.5882721389721991
594841,0.16757318518657388
594842,0.07634841575629864
594843,0.029336626076515614
594844,0.6238800260414952
594845,0.009946850184464649
594846,0.42468068337835574
594847,0.3687991160651377
594848,0.002974926368281641
594849,0.2069473610570325
594850,0.01775593432380353
594851,0.31303143463284483
594852,0.5216038736598831
594853,0.003198003821036059
594854,0.7535819229055927
594855,0.22552417573847267
594856,0.684893683212795
594857,0.3168302567097875
594858,0.006372511398235376
594859,0.06106056087588594
594860,0.0017770844160597606
594861,0.4971693549477454
594862,0.04375796829212684
594863,0.018435368213377334
594864,0.0004770917696914528
594865,0.23305985739974916
594866,0.12657773829431102
594867,0.03728336676899901
594868,0.6057270688393507
594869,0.0024524387381506287
594870,0.24230279542482974
594871,0.13568193380552326
594872,0.0021319397582774107
594873,0.001748699928444454
594874,0.6220402801370503
594875,0.7307865148057147
594876,0.025632437550833678
594877,0.5820149971746847
594878,0.48630565758734123
594879,0.0008497829291929874
594880,0.7985225854999539
594881,0.03367024146331576
594882,0.690110757887038
594883,0.00018925523016576347
594884,0.5370470887886853
594885,0.7920316210712729
594886,0.11659686833298741
594887,0.0012386958334486822
594888,0.05292678340101641
594889,0.0031720314973046194
594890,0.15188248214651418
594891,0.008114841043297556
594892,0.5513082660991636
594893,0.09471519069181959
594894,0.04396969772229068
594895,0.4809701436431626
594896,0.00031078676267154144
594897,0.4721992928016797
594898,0.5768861844704679
594899,0.07585501039276915
594900,0.06146516788588649
594901,0.6289107643412147
594902,0.02190708502243665
594903,0.2676287175431727
594904,0.09301819935988882
594905,0.004843816162819082
594906,0.7682567898284743
594907,0.019138550564671692
594908,0.0010521026129431447
594909,0.00014215823408513613
594910,0.4834948567518981
594911,0.017568743126458883
594912,0.7762214273095753
594913,0.6281279299315504
594914,0.002067203198979719
594915,0.00045767702107436684
594916,0.0031224765298535667
594917,0.48818858148764877
594918,0.16649199668246198
594919,0.01155695489855194
594920,0.8561291418526636
594921,0.00406600847238942
594922,0.17525187287405342
594923,0.016157284158842294
594924,0.6226783885763495
594925,0.0017760638883098621
594926,0.11880884195065927
594927,0.0009068013753209087
594928,0.00648047785639491
594929,0.000251136988815974
594930,0.00767933454450148
594931,0.7605845422454922
594932,0.13284445689628532
594933,0.012048954377130433
594934,0.3899169614196892
594935,0.00176141818002195
594936,0.26566175969710293
594937,0.7246309771332288
594938,0.5027746417338644
594939,0.20206879678013964
594940,0.03686382638391914
594941,0.040919584373931
594942,0.2974332394755233
594943,0.13864390005255187
594944,0.13774937729857517
594945,0.39781036479974147
594946,0.003375464203904389
594947,0.11367392585988849
594948,0.002284943660942474
594949,0.5736095804840579
594950,0.2247756640756815
594951,0.0060541597329221795
594952,0.003938234002188174
594953,0.1253369066215399
594954,0.050928683006319926
594955,0.0012619921961698759
594956,0.0033308140342749462
594957,0.2851145935847738
594958,0.1009378755112614
594959,0.6121184068654392
594960,0.0003073662089492813
594961,0.0003494056166841209
594962,0.04667336094518818
594963,0.5690642019043213
594964,0.09635321374549592
594965,0.032062933366289
594966,0.5399083867232716
594967,0.006220295837463826
594968,0.13999304925363998
594969,0.13161782194873797
594970,0.17663053991718947
594971,0.7847310976993157
594972,0.02429060802155261
594973,0.0008129203845906221
594974,0.003414670126565496
594975,0.1163766566850416
594976,0.000290460431953666
594977,0.001242304986783824
594978,0.7958304718467902
594979,0.20671170524341786
594980,0.08076059039974422
594981,0.1656178743283454
594982,0.0019162685811588672
594983,0.00015915541569074484
594984,0.6523311214424539
594985,0.7279571121946119
594986,0.3024626860241506
594987,0.6099805502251419
594988,0.0032960672233787467
594989,0.20806529756108946
594990,0.3049410166922385
594991,0.10308776023558162
594992,0.15541683637506223
594993,0.05173634752191421
594994,0.0015232505856147605
594995,0.6050546239372225
594996,0.002970204666486934
594997,0.017272623563719024
594998,0.6293145895369384
594999,0.0004114342396569601
595000,0.7372117725333249
595001,0.05340345276610264
595002,0.07418843206280759
595003,0.6576417778291241
595004,0.7331778039494073
595005,0.03552247819300032
595006,0.7960564183901487
595007,0.7301891455745821
595008,0.14530398090352115
595009,0.2174856761775513
595010,0.3241038966245655
595011,0.7780470313796791
595012,0.0005160244564136652
595013,0.44320834876988946
595014,0.017300907997483194
595015,0.047867227909142246
595016,0.00041018854419605527
595017,0.10583591743297734
595018,0.005605066726443063
595019,0.7245201322321608
595020,0.03001943597224274
595021,0.000193886933289
595022,0.36253203115893445
595023,0.025385426453807737
595024,0.0023519286399673323
595025,0.6881830529478062
595026,0.5277767789088521
595027,0.017848999813544767
595028,0.04268670908143503
595029,0.7152716969272147
595030,0.3516309104228153
595031,0.10163926124160962
595032,0.013690563011643866
595033,0.00870114544581171
595034,0.0013190249537178651
595035,0.7516742029469469
595036,0.33673169107622875
595037,0.6152949012380446
595038,0.12627529903303036
595039,0.7791509574932074
595040,0.7734941566305145
595041,0.8599981733733094
595042,0.7807593704272456
595043,0.0028536829287659896
595044,0.03224926265189899
595045,0.5383301024473145
595046,0.0044245389240708125
595047,0.6444770142565738
595048,0.5642578082889865
595049,0.468915724728446
595050,0.005122648017795618
595051,0.6716849017075399
595052,0.04223107011036263
595053,0.0031983931871327844
595054,0.07573742865767852
595055,0.3744838718285898
595056,0.4310840130449928
595057,0.032655660968026516
595058,0.43984263819045416
595059,0.00012356976510188871
595060,0.009921066849074813
595061,0.3870691916020628
595062,0.05329257724242736
595063,0.7648393907124715
595064,0.692062409827777
595065,0.6768847952793116
595066,0.19675788133896902
595067,0.00013305974970322315
595068,0.5717517374807662
595069,0.5527842045310858
595070,0.327530816638416
595071,0.0004961260202142858
595072,0.0016602228029224163
595073,0.2044534206724943
595074,0.11350617311008454
595075,0.015987071342914723
595076,0.022482300887078616
595077,0.5631279544474599
595078,0.0003368602384908581
595079,0.10555149884711115
595080,0.01897717388281713
595081,0.6882931558830544
595082,0.07074449427442203
595083,0.3938343622023373
595084,0.35786570128771866
595085,0.5957627415686235
595086,0.05044599128456544
595087,0.024107539403820818
595088,0.0014086466986684748
595089,0.4621092145127361
595090,0.6123945795876422
595091,0.00014268593080259516
595092,0.204592404866695
595093,0.038795624068760484
595094,0.7697821040336755
595095,0.001740179504338594
595096,0.01953923661983969
595097,0.0007552237494277754
595098,0.427780300078485
595099,0.552995700172545
595100,0.6688189259969459
595101,0.21721197070576076
595102,0.3904304904374749
595103,0.2264027739517848
595104,0.3961972172069892
595105,0.009894301375894915
595106,0.036817208607758736
595107,0.0029189013458349893
595108,0.03345543825865675
595109,0.16472464382526406
595110,0.39562478812797186
595111,0.0016370111566437163
595112,0.7033371908460821
595113,0.24600619826523495
595114,0.08264520810375992
595115,0.7940234907675932
595116,0.24428051563353143
595117,0.00017154713245992847
595118,0.5286968257381082
595119,0.04292313304119977
595120,0.005485403118344262
595121,0.00026563227224355747
595122,0.11696789661986996
595123,0.5779247718597269
595124,0.2954051994671241
595125,0.005927473788548803
595126,0.005190588250617951
595127,0.004565957105084175
595128,0.6347781576092072
595129,0.5582716060385716
595130,0.5744351243660754
595131,0.0002340135479847186
595132,0.6168968733988346
595133,0.0007108046571954037
595134,0.0061284379035918615
595135,0.0035137850565548218
595136,0.404237925395888
595137,0.012774205341247688
595138,0.7656203731139742
595139,0.3390788639572788
595140,0.64605379586688
595141,0.629834240723745
595142,0.0009500941590753632
595143,0.04707075044046938
595144,0.0038407570758226543
595145,0.19821766860366932
595146,0.007074366585594795
595147,0.1153816374371165
595148,0.26354055892561523
595149,0.0010948494557723614
595150,0.03739939689731087
595151,0.2293213843230201
595152,0.7454501347668014
595153,7.865476090863343e-05
595154,0.39074878707588373
595155,0.00017279806020949542
595156,0.5725838687250329
595157,0.055999679551131144
595158,0.41173010977164165
595159,0.13891688603866056
595160,0.039052237353129106
595161,0.649801634943468
595162,0.5466372697651715
595163,0.14521317080717022
595164,0.038834432533382604
595165,0.0017782109488998614
595166,8.014248406014553e-05
595167,0.30069563997013565
595168,0.20371680890414862
595169,0.015450944891690915
595170,0.43160343320500105
595171,0.005692429321604011
595172,0.7004708721922274
595173,0.0025507178708935293
595174,0.02255614466501116
595175,0.7594982665242493
595176,0.08909505532344042
595177,0.8320623041656349
595178,0.7689359921385993
595179,0.026702506734269296
595180,0.020705086957343563
595181,0.5563024412563301
595182,0.3239512533428822
595183,0.04988359325508309
595184,0.001330929024508637
595185,0.3678435645521554
595186,0.2443125326147566
595187,0.0014565784590183438
595188,0.008886244192295731
595189,0.5155141993699123
595190,0.3603261168793158
595191,0.48250010754061673
595192,0.1377369899959822
595193,0.24124840510221263
595194,0.6771067636563628
595195,0.0016350697445096122
595196,0.3372464155577773
595197,0.140803484564063
595198,0.5853486984222072
595199,0.0014558143251484322
595200,0.029657441287238337
595201,0.1634629814159137
595202,0.00021121698902576481
595203,0.00090956525098959
595204,0.365462139635766
595205,0.03571266195852013
595206,0.18335532870454785
595207,0.21656807848281487
595208,0.0418875866857544
595209,0.27310980353760944
595210,0.00031277392108687373
595211,0.13580410582914287
595212,0.03357685520592418
595213,0.001637490754506975
595214,0.7849995199136729
595215,0.6905393876664454
595216,0.012669912127785971
595217,0.08393564263719563
595218,0.000693905268626846
595219,0.000619347432991773
595220,0.11423984922598858
595221,0.061503380611086386
595222,0.011317564052280871
595223,0.005508203470745955
595224,0.6663411252283582
595225,0.5382670979230909
595226,7.913530260812189e-05
595227,0.006762766046641643
595228,0.005277158452387776
595229,0.09055003114968496
595230,0.03659885802250747
595231,0.026588718858396664
595232,0.005022054840830859
595233,0.009807126052721646
595234,0.0011431459178281218
595235,0.004262317922104664
595236,0.0003406116709983886
595237,0.024027565804943064
595238,0.21118539733908767
595239,0.164438369244516
595240,0.008439584783452811
595241,0.19598445455007338
595242,0.798268282226396
595243,0.7697595248737104
595244,0.47677637403430095
595245,0.4133958472965991
595246,0.023500904678141143
595247,0.6923621445293379
595248,0.8043985742783799
595249,0.006991809218912227
595250,0.06374503334741756
595251,0.025075195247515905
595252,0.11418458408849348
595253,0.13266252279976337
595254,0.037268890259758734
595255,0.02712942185863466
595256,0.7220096952702226
595257,0.015994657555392495
595258,0.0004958547111833472
595259,0.6199840801585139
595260,0.0004626195241346504
595261,0.0002694521433447815
595262,0.3636648572095834
595263,0.001027837613901599
595264,0.0048239963188956795
595265,0.026343392286733453
595266,0.006372946936036194
595267,0.005953680860389941
595268,0.5288867919431305
595269,0.00025736521947805445
595270,9.293755897598415e-05
595271,0.030801268468938707
595272,0.4193845445547291
595273,0.011519135971475948
595274,0.051832256376896285
595275,0.012673338171946678
595276,0.09177024747811746
595277,0.0048078675500748584
595278,0.6031628396992134
595279,0.3407992622300892
595280,0.35769255560093255
595281,0.0711580583295536
595282,0.3042876294478393
595283,0.7247224952229333
595284,0.004060839366047596
595285,0.006262083338265678
595286,0.03401415405340471
595287,0.40363704755034163
595288,0.0019077297669981255
595289,0.0006804288045836641
595290,0.3137945733287276
595291,0.5474301463402362
595292,0.6467136131740863
595293,0.6332317548210435
595294,0.0009738511250156588
595295,0.0011137352328752688
595296,0.06506154766912989
595297,0.44453325309178277
595298,0.0011230970741346778
595299,0.006608184416943493
595300,0.0026090150474932777
595301,0.04287501096681916
595302,0.13475535408156014
595303,0.014963681775990794
595304,0.38717142079272454
595305,0.002280964694474181
595306,0.005243001351564816
595307,0.6968626592812464
595308,0.0027286420756300702
595309,0.08466376649298615
595310,0.012762383322833293
595311,0.21102557836148006
595312,0.10829087233276213
595313,0.00034771138195887805
595314,0.0013836783951860757
595315,8.444952752802384e-05
595316,0.26398322948137803
595317,0.007246067405740679
595318,0.5415187810619858
595319,0.0018948060112138898
595320,0.021953764131305276
595321,0.024053709251784697
595322,0.021461156115869302
595323,0.10780446701557492
595324,0.0005019067322667826
595325,0.7401749459695871
595326,0.008312302282707237
595327,0.7767651147846487
595328,0.7053612435094513
595329,0.0004241699266402534
595330,0.0002432433309475877
595331,0.20638628994341932
595332,0.4765835816307241
595333,0.06909726410010984
595334,0.6700672836715299
595335,0.0009473703145158484
595336,0.006761747106224043
595337,0.01708192154046746
595338,0.007959949368367946
595339,0.000997533575535258
595340,0.00013883228958265254
595341,0.36246391718404897
595342,0.027433989769381495
595343,0.0001040485529103751
